"pa","bclim1","bclim10","bclim11","bclim12","bclim13","bclim14","bclim15","bclim16","bclim17","bclim18","bclim19","bclim2","bclim3","bclim4","bclim5","bclim6","bclim7","bclim8","bclim9","lon","lat","fold"
0,14.7658338546753,20.3666667938232,9.13066673278809,695,149,1,93.5370559692383,383,8,13,383,12.6116666793823,51.4845962524414,458.877746582031,28.5400009155273,4.04400014877319,24.496000289917,9.13066673278809,19.8806667327881,-122.1875,37.9791666666667,3
1,13.6195001602173,18.4353332519531,9.48200035095215,878,177,3,90.8612213134766,461,12,18,461,11.9530000686646,55.9597396850586,368.6259765625,25.3920001983643,4.03200006484985,21.3600006103516,9.48200035095215,17.6926670074463,-122.211303,37.331225,3
0,8.57233333587646,16.9739990234375,0.98933333158493,1095,171,7,68.9536972045898,503,53,53,485,15.7339992523193,46.3746757507324,663.579223632812,28.5319995880127,-5.39599990844727,33.9280014038086,1.57066667079926,16.9739990234375,-121.6875,40.8125,3
1,11.255952835083,14.5023803710938,8.27023792266846,1469,248,7,75.4193801879883,709,51,66,667,9.66904735565186,58.9319381713867,257.401702880859,20.1857147216797,3.77857136726379,16.4071426391602,8.62380981445312,14.1309518814087,-124.151932,41.131298,1
0,16.174165725708,23.3073329925537,8.57333374023438,464,97,1,89.3792495727539,247,8,8,247,13.9836664199829,46.1081047058105,611.645446777344,33.4640007019043,3.13599991798401,30.3280010223389,8.57333374023438,23.3073329925537,-121.604166666667,38.6875,5
0,13.4093332290649,18.9606666564941,9.02933311462402,785,150,3,90.5130233764648,412,10,17,410,14.7473335266113,57.2934494018555,416.613342285156,28.0879993438721,2.34800004959106,25.7399997711182,9.12600040435791,18.0620002746582,-121.645833333333,36.5208333333333,2
0,16.8738327026367,26.4533348083496,8.25266647338867,758,135,2,77.4384078979492,364,24,24,364,15.4563331604004,43.4020347595215,762.427612304688,37.7880020141602,2.17599987983704,35.612003326416,8.25266647338867,26.4533348083496,-122.104166666667,40.2291666666667,2
1,12.128999710083,15.6333332061768,8.87066650390625,1111,219,3,88.6956405639648,587,18,30,574,11.0766668319702,60.5282325744629,281.025970458984,22.1919994354248,3.89199995994568,18.2999992370605,9.46000003814697,15.0666666030884,-123.531063,38.798455,2
0,16.8076667785645,24.9400005340576,8.93599987030029,514,108,1,91.719352722168,281,7,7,281,15.8120002746582,46.7312927246094,666.425964355469,36.2840003967285,2.44799995422363,33.8359985351562,8.93599987030029,24.9400005340576,-122.0625,38.7708333333333,6
1,13.5063333511353,17.1140003204346,9.7073335647583,1024,212,2,93.3281784057617,564,12,18,564,12.0733337402344,60.8412284851074,301.966186523438,24.3080005645752,4.46400022506714,19.8439998626709,9.7073335647583,16.6146659851074,-122.792421,38.043764,4
1,11.9895000457764,18.2493324279785,6.63600015640259,1799,327,4,87.2491226196289,941,31,53,917,12.9143333435059,50.1177177429199,476.396270751953,27.6919994354248,1.92400002479553,25.7679996490479,7.00399971008301,17.7806663513184,-123.792572,40.019333,1
0,9.84066677093506,17.5480003356934,3.91799998283386,1320,227,5,80.6531600952148,662,41,54,640,14.9626665115356,49.9354782104492,579.140075683594,28.2999992370605,-1.66400003433228,29.9639987945557,4.46999979019165,17.1246662139893,-122.854166666667,40.1875,3
0,8.79483318328857,16.3379993438721,2.95466661453247,1402,240,6,80.7005462646484,702,44,58,678,15.0776672363281,50.6982765197754,563.674560546875,27.2439994812012,-2.49600005149841,29.7399997711182,3.53066682815552,15.8326663970947,-123.104166666667,40.3125,4
1,12.4700002670288,16.7766666412354,9.239333152771,965,186,3,91.0600128173828,509,13,21,506,11.3540000915527,57.413028717041,320.948608398438,23.6399993896484,3.86400008201599,19.7759990692139,9.25466632843018,15.8979997634888,-121.79113,36.258812,1
0,15.4483327865601,21.7053337097168,8.41733360290527,423,92,1,91.7658462524414,235,6,6,232,14.1466665267944,49.0794715881348,552.185852050781,31.3319988250732,2.50799989700317,28.8239994049072,10.1526670455933,21.7053337097168,-121.5625,38.2708333333333,5
0,10.014666557312,19.017333984375,1.90066659450531,486,81,8,59.7747573852539,227,41,41,202,16.2233333587646,45.4842796325684,707.642883300781,31.2959995269775,-4.37200021743774,35.6679992675781,2.31199979782104,19.017333984375,-122.270833333333,41.9791666666667,3
1,12.275333404541,18.7220001220703,6.74200010299683,1749,320,3,87.4952774047852,916,28,50,894,13.1579999923706,49.7128639221191,491.530456542969,28.4599990844727,1.99199998378754,26.4679985046387,7.11066675186157,18.261999130249,-123.790542,40.020119,1
1,11.4840002059937,15.3666667938232,7.90000009536743,1709,292,8,76.648551940918,835,58,72,781,10.8599996566772,57.8767852783203,307.262878417969,21.8719997406006,3.10800004005432,18.7639999389648,8.26733303070068,14.9926662445068,-124.022726,41.364335,5
0,11.4798336029053,19.6086673736572,4.46200037002563,656,106,11,60.4032669067383,301,51,52,268,15.8156671524048,48.3304824829102,633.741516113281,31.3959999084473,-1.32800006866455,32.7239990234375,4.54133367538452,19.5566673278809,-122.770833333333,42.3125,2
0,12.3403329849243,19.7280006408691,5.91266632080078,1016,202,2,90.1513824462891,548,17,29,536,15.743332862854,50.7980537414551,572.784973144531,30.7880001068115,-0.204000011086464,30.992000579834,6.43199968338013,19.4513339996338,-122.979166666667,39.4375,4
1,11.486499786377,16.1426658630371,7.52333354949951,2087,362,10,77.6336898803711,1033,70,86,971,10.9890003204346,55.1213874816895,357.543792724609,22.8840007781982,2.94799995422363,19.9360008239746,7.82666683197021,15.6306667327881,-124.0811,41.791161,5
1,11.5555000305176,16.4633331298828,7.46199989318848,1613,289,3,84.4923095703125,830,32,50,792,10.8576669692993,52.4119834899902,369.042022705078,23.6280002593994,2.91199994087219,20.7159996032715,7.91466665267944,15.8413333892822,-124.058974,40.438169,6
1,12.0434999465942,15.8079996109009,8.65266704559326,1161,196,5,77.0463790893555,564,37,47,537,10.2609996795654,57.0816650390625,294.079345703125,21.92799949646,3.95199990272522,17.9759998321533,9.05399990081787,15.4060001373291,-124.050429,40.874868,5
0,15.3408336639404,20.9646663665771,9.70333290100098,514,109,2,92.9033584594727,276,6,11,276,14.190333366394,53.775707244873,458.880767822266,29.5799999237061,3.19199991226196,26.3880004882812,9.70333290100098,20.5139999389648,-121.6875,37.1458333333333,4
1,12.2925004959106,17.6560001373291,7.46533298492432,1466,265,2,85.8355255126953,763,26,43,731,11.4803333282471,50.4674377441406,414.277252197266,25.6720008850098,2.92400002479553,22.7480010986328,7.91466665267944,17.1573333740234,-123.926781,40.385063,6
1,13.2231664657593,17.6393337249756,8.7993335723877,1083,228,2,93.187744140625,588,12,21,588,13.0976667404175,58.9029769897461,363.808013916016,25.6440010070801,3.40799999237061,22.2360000610352,8.7993335723877,17.1986675262451,-122.973062,38.43439,4
1,13.4606666564941,17.8726673126221,8.81933307647705,1042,220,2,93.6508026123047,569,11,20,569,13.1300001144409,58.1179161071777,372.305847167969,25.988000869751,3.39599990844727,22.5920009613037,8.81933307647705,17.5279998779297,-122.980247,38.47262,6
0,12.0856666564941,20.6679992675781,4.25400018692017,979,176,6,80.26953125,490,34,44,479,16.0726661682129,46.9247550964355,681.625915527344,32.7519989013672,-1.5,34.2519989013672,4.6986665725708,20.593334197998,-122.770833333333,40.7708333333333,4
0,14.7880001068115,21.4193325042725,8.3439998626709,796,174,1,94.6697235107422,444,7,14,444,14.0819997787476,49.752685546875,537.991333007812,30.9839992523193,2.6800000667572,28.3039989471436,8.3439998626709,21.0799999237061,-122.1875,38.3541666666667,2
1,13.3048610687256,16.6462955474854,10.4879627227783,958,188,2,92.9727554321289,510,9,16,510,9.83009243011475,58.3965911865234,259.100402832031,22.2222213745117,5.38888883590698,16.8333320617676,10.4879627227783,15.9148149490356,-121.773376,36.243808,1
1,13.8698329925537,18.5219993591309,9.58933353424072,805,169,2,93.2303695678711,433,9,15,433,12.5310001373291,56.701358795166,365.93994140625,25.7439994812012,3.64400005340576,22.0999984741211,9.58933353424072,17.9906673431396,-122.16351,37.1926,3
0,16.6105003356934,25.3553333282471,8.15133380889893,647,126,2,82.7402496337891,335,18,18,322,15.6490001678467,45.1500282287598,713.388061523438,36.3279991149902,1.66799998283386,34.6599998474121,9.77866744995117,25.3553333282471,-121.895833333333,39.8541666666667,2
1,12.6516666412354,16.8953323364258,8.58399963378906,1068,216,3,90.2185897827148,567,15,26,560,12.0939998626709,58.1107063293457,341.199066162109,24.1079998016357,3.2960000038147,20.8120002746582,9.19400024414062,16.3573341369629,-123.350451,38.744956,2
1,12.162166595459,16.492000579834,8.24600028991699,1179,203,4,78.7842636108398,582,34,44,555,11.2783336639404,55.8001861572266,337.3251953125,23.7919998168945,3.57999992370605,20.2119998931885,8.72799968719482,16.0553340911865,-123.995694,40.874477,5
0,5.94833326339722,14.210000038147,-0.737333297729492,858,131,13,59.088306427002,376,63,63,353,14.5433330535889,46.1693115234375,621.789733886719,25.1399993896484,-6.3600001335144,31.5,-0.0613332577049732,14.210000038147,-122.145833333333,41.5625,3
0,13.4866666793823,20.0886669158936,7.96133327484131,1085,224,2,91.4401016235352,581,14,25,581,14.7873334884644,52.7064933776855,499.454406738281,30.2399997711182,2.18400001525879,28.0559997558594,7.96133327484131,19.423999786377,-123.145833333333,38.8958333333333,2
1,12.9578332901001,17.0580005645752,8.90866661071777,1101,230,2,92.6712112426758,594,13,23,594,12.7963333129883,60.3942489624023,335.950805664062,24.7479991912842,3.55999994277954,21.1879997253418,8.90866661071777,16.5626659393311,-123.013169,38.430053,6
1,13.335000038147,17.4306659698486,9.37600040435791,1142,238,2,94.0849456787109,632,12,19,632,11.1233329772949,57.8857879638672,330.303649902344,24.068000793457,4.85200023651123,19.2159996032715,9.37600040435791,16.7626667022705,-122.687817,37.963896,1
1,13.066499710083,16.6940002441406,9.32533359527588,1038,214,3,91.9407730102539,555,14,23,555,12.6856670379639,62.1968383789062,303.5576171875,24.2119998931885,3.81599998474121,20.3959999084473,9.32533359527588,16.2433338165283,-123.069423,38.426637,6
0,8.03933334350586,17.1860008239746,-0.397333383560181,373,56,9,48.7499656677246,158,39,39,141,15.4606666564941,43.389835357666,723.005981445312,29.1520004272461,-6.48000001907349,35.6319999694824,0.228000044822693,17.1860008239746,-121.895833333333,42.0208333333333,6
1,11.3718328475952,15.3719997406006,7.88666677474976,1690,291,8,76.8421401977539,828,57,71,777,11.131667137146,58.8852462768555,310.217834472656,22.1159992218018,3.21199989318848,18.9039993286133,8.25066661834717,14.9320001602173,-124.019975,41.305313,5
0,10.6071662902832,17.3379993438721,5.50799989700317,1595,289,5,83.756721496582,820,38,58,791,14.9650001525879,53.1050415039062,493.783843994141,28.3199996948242,0.140000000596046,28.1800003051758,6.03400039672852,16.5673332214355,-123.645833333333,40.4375,6
0,13.2986669540405,21.0780010223389,6.30466651916504,1066,209,2,89.6976623535156,574,19,32,562,17.3773345947266,50.9121437072754,612.5146484375,33.5120010375977,-0.620000004768372,34.1319999694824,6.56533336639404,20.9506664276123,-123.229166666667,39.8125,3
1,12.0645837783813,14.9805555343628,9.21597194671631,1055,197,4,85.7143707275391,542,21,32,526,10.3340282440186,61.0878486633301,236.292327880859,21.0708332061768,4.15416669845581,16.9166660308838,9.73055553436279,14.4618053436279,-123.694595,38.967472,3
0,16.8301658630371,24.4533348083496,9.19333362579346,611,115,1,85.1896591186523,315,12,12,308,13.627667427063,45.1187477111816,630.300659179688,34.3040008544922,4.09999990463257,30.2040004730225,10.7679996490479,24.4533348083496,-121.5625,39.2708333333333,5
0,10.8673334121704,20.2453327178955,2.4653332233429,613,103,9,66.1340942382812,288,41,41,277,17.4133338928223,46.5398025512695,738.895812988281,33.0880012512207,-4.32800006866455,37.4160003662109,2.82999992370605,20.2453327178955,-122.3125,41.6041666666667,3
0,15.9733333587646,20.9126663208008,10.7886667251587,352,69,1,87.0108642578125,181,5,8,175,12.8133335113525,54.3398361206055,417.106872558594,28.492000579834,4.91200017929077,23.5799999237061,11.7573328018188,20.6520004272461,-121.895833333333,37.4375,3
1,12.0601854324341,15.2574071884155,9.12036991119385,1040,175,4,77.2966537475586,506,32,41,483,8.52222156524658,56.64697265625,253.023452758789,19.8222217559814,4.77777767181396,15.0444440841675,9.44259262084961,14.9537038803101,-124.1627,40.8003,1
0,12.0108337402344,16.6533336639404,7.62333345413208,1318,250,3,86.8510437011719,679,22,36,679,12.5209999084473,56.2185668945312,369.935943603516,24.5960006713867,2.32400012016296,22.2720012664795,7.62333345413208,16.3026676177979,-123.645833333333,39.5625,2
0,14.765832901001,20.5286674499512,9.22599983215332,581,119,1,90.249153137207,309,8,12,309,12.7356662750244,51.3369331359863,461.295867919922,28.7119998931885,3.90400004386902,24.8080005645752,10.0073328018188,19.8713340759277,-121.979166666667,37.7291666666667,3
0,15.5740003585815,21.9726657867432,8.41333293914795,454,103,1,94.8562316894531,257,5,5,257,14.4333333969116,48.7810401916504,563.661010742188,32.0919990539551,2.50399994850159,29.5879993438721,8.41333293914795,21.9726657867432,-121.770833333333,38.2708333333333,5
0,11.6529760360718,14.4357147216797,8.81428527832031,1114,206,4,84.7240295410156,562,23,36,560,10.0511903762817,61.9897232055664,229.588348388672,20.2571430206299,4.04285717010498,16.2142868041992,9.30476188659668,14.0261907577515,-123.770833333333,39.1875,2
0,13.5168333053589,21.2906665802002,6.75466680526733,886,184,2,91.8456192016602,480,13,22,480,15.5096664428711,49.0377731323242,600.591186523438,32.2319984436035,0.60400003194809,31.6279983520508,6.75466680526733,20.9340000152588,-122.729166666667,38.9375,3
1,13.2104997634888,17.753999710083,9.34000015258789,942,191,3,91.2566604614258,498,13,19,498,11.3929996490479,56.4904823303223,348.126770019531,24.2959995269775,4.12799978256226,20.1679992675781,9.34000015258789,17.03733253479,-122.231979,37.242293,3
1,11.695333480835,15.1346664428711,8.19266605377197,1137,215,3,86.3512725830078,579,20,32,579,10.9419994354248,59.1459465026855,283.503967285156,21.6840000152588,3.18400001525879,18.5,8.67733287811279,14.691333770752,-123.689591,39.176788,2
1,12.279333114624,18.4486675262451,6.96066665649414,1777,322,3,87.5630035400391,933,28,50,905,12.3579998016357,49.2036972045898,469.402160644531,27.4559993743896,2.33999991416931,25.1159992218018,7.3513331413269,17.9286670684814,-123.893435,40.11098,1
1,13.2039995193481,17.7393341064453,9.27600002288818,914,185,3,91.122184753418,484,13,19,484,10.467999458313,54.8407363891602,349.309478759766,23.7999992370605,4.71199989318848,19.0879993438721,9.27600002288818,17.0033340454102,-122.29401,37.440706,3
0,13.1433334350586,20.4473323822021,6.98199987411499,1395,258,3,87.5861129760742,734,25,43,717,15.3400001525879,50.2753028869629,553.965759277344,31.8880004882812,1.37599992752075,30.5120010375977,7.4539999961853,19.9099998474121,-123.520833333333,40.1041666666667,3
0,10.4308338165283,17.8120002746582,4.91200017929077,1395,256,4,86.0982055664062,730,31,47,705,14.9623336791992,51.3534202575684,546.100952148438,28.3320007324219,-0.804000020027161,29.1360015869141,5.50133323669434,17.2000007629395,-123.020833333333,39.6458333333333,4
1,10.7714996337891,16.2606658935547,6.66200017929077,1824,332,4,85.2064819335938,946,36,58,909,11.9569997787476,53.1233329772949,401.564056396484,24.6520004272461,2.14400005340576,22.507999420166,7.12866640090942,15.4806671142578,-123.97781,40.314802,6
1,14.0441665649414,19.1786670684814,9.41133308410645,840,174,3,92.7674331665039,450,11,18,449,12.8570003509521,55.1802597045898,401.320953369141,26.8959999084473,3.59599995613098,23.2999992370605,10.0033330917358,18.6106662750244,-122.028905,37.150147,3
1,14.1383333206177,18.699333190918,9.69933319091797,776,166,3,94.2158126831055,425,10,15,422,13.4986667633057,58.2039794921875,369.203674316406,26.4559993743896,3.26399993896484,23.1919994354248,10.4633331298828,18.3253326416016,-122.061542,37.091148,3
1,10.9788331985474,16.2606678009033,7.03066682815552,1964,355,4,86.2796478271484,1021,35,59,985,11.3990001678467,53.3461227416992,386.34130859375,23.8560009002686,2.48799991607666,21.3680000305176,7.50266695022583,15.5440006256104,-124.067165,40.104914,1
1,13.9340000152588,17.9500007629395,10.0513334274292,814,173,3,94.0060501098633,448,10,16,442,13.2419996261597,60.9107666015625,324.327880859375,25.3039989471436,3.56399989128113,21.7399997711182,10.6700000762939,17.550666809082,-122.065349,37.00482,3
0,13.7968330383301,21.6873321533203,7.58466672897339,1010,202,3,90.3684387207031,531,14,23,531,11.5963335037231,43.0578231811523,587.486450195312,29.8560009002686,2.92400002479553,26.9320011138916,7.58466672897339,20.6153335571289,-121.729166666667,37.5208333333333,1
0,13.1169118881226,16.4480400085449,9.65490245819092,1012,207,3,90.9136810302734,540,14,24,540,12.7799024581909,63.3406219482422,278.688110351562,24.0882358551025,3.91176462173462,20.1764717102051,9.65490245819092,15.9617643356323,-123.020833333333,38.3125,6
