pa,bclim1,bclim10,bclim11,bclim12,bclim13,bclim14,bclim15,bclim16,bclim17,bclim18,bclim19,bclim2,bclim3,bclim4,bclim5,bclim6,bclim7,bclim8,bclim9
1,14.03316689,17.68066597,10.45400047,804,170,3,94.10093689,447,10,16,437,13.19033337,62.90697098,296.8874512,24.79199982,3.823999882,20.96800041,11.03666687,17.31666756
0,6.299166679,13.80666637,0.625333309,1294,212,12,70.57478333,611,67,71,581,13.83233356,48.31749725,555.6107178,23.94000053,-4.688000202,28.62800026,1.287999988,13.19400024
0,12.53116703,20.73399925,5.728000164,963,170,3,83.11462402,487,27,39,478,16.54833412,50.23170853,629.3886108,32.70399857,-0.24000001,32.94400024,6.191999912,20.36333275
0,13.24066639,16.69000053,9.995333672,799,162,3,90.30073547,422,12,17,422,10.02066708,58.17850876,276.3335571,22.56800079,5.343999863,17.22400093,9.995333672,16.02266693
0,8.625,16.12400055,2.8853333,1427,244,6,80.59978485,716,44,59,689,14.90200043,50.63884735,558.7185669,26.86000061,-2.568000078,29.4280014,3.438666821,15.59866714
1,12.69999981,17.20733261,8.888666153,1182,241,3,91.33270264,631,15,27,626,12.51399994,59.33055115,347.6207275,24.80800056,3.71600008,21.09200096,9.575333595,16.51466751
1,12.05694485,15.97777748,8.222222328,1399,256,4,84.71720123,708,26,44,708,10.63611126,55.97953415,315.6694641,22.66666603,3.666666508,19,8.222222328,15.71666622
1,13.71566677,18.71333313,9.352666855,881,181,3,92.02980042,469,12,18,469,11.98133373,54.69929123,384.928833,25.78000069,3.875999928,21.90400124,9.352666855,18.04733276
0,9.248167038,17.37333298,2.247333288,863,156,9,74.31403351,438,48,50,414,15.42766666,47.66922379,623.782959,29.16799927,-3.196000099,32.36399841,2.735333204,17.048666
0,11.70883369,19.87666702,4.609333515,1171,195,5,74.99914551,557,40,53,534,16.13966751,48.47911453,644.6716309,31.4279995,-1.863999963,33.29199982,5.084000111,19.8433342
0,16.27050018,23.46800041,8.911333084,474,93,1,85.16648102,246,11,11,241,14.25366688,47.74777603,601.7150879,33.34400177,3.492000103,29.85200119,10.48999977,23.46800041
0,11.88883305,19.35666656,5.79066658,1297,238,3,87.10601044,681,26,42,662,16.01633263,51.58572006,563.8370972,30.98799896,-0.060000002,31.04799843,6.252666473,18.86066628
1,12.65166664,16.89533234,8.583999634,1068,216,3,90.21858978,567,15,26,560,12.09399986,58.11070633,341.1990662,24.1079998,3.296000004,20.81200027,9.194000244,16.35733414
0,5.701833248,13.73799992,-0.414000034,1219,180,11,64.27944183,533,72,73,509,13.89966679,46.06809998,600.3366699,23.9279995,-6.243999958,30.17199898,0.416666657,13.25133324
1,13.66866684,19.10599899,9.038000107,847,170,3,90.87153625,446,12,19,446,12.11933327,53.0525856,416.9702148,26.65999985,3.815999985,22.84399986,9.038000107,18.31399918
0,10.82849979,17.96133423,4.850666523,1341,247,10,79.14345551,695,52,62,651,14.51300049,50.09319305,543.6049194,29.18000031,0.208000004,28.97200012,5.124000072,17.73266602
1,10.93400002,15.899333,6.947333336,1662,292,7,78.67006683,829,52,66,781,12.22200012,56.34335327,371.3188782,23.97999954,2.288000107,21.69199944,7.332666874,15.25466633
0,13.21055603,16.85000038,9.485555649,1016,208,3,91.07823944,545,14,24,545,13.13888931,62.07349014,300.5179443,24.78666687,3.620000124,21.16666603,9.485555649,16.32777786
0,15.2373333,21.50666618,9.413333893,574,119,2,91.17002106,304,8,13,304,14.09200001,51.90041351,495.5097046,30.55200005,3.400000095,27.15200043,10.1619997,20.9533329
1,12.0655098,15.52870369,8.516666412,1127,204,4,82.984375,566,24,36,566,10.78287029,59.0842247,284.6574707,21.84444427,3.594444513,18.25,8.516666412,15.27407455
0,15.5043335,21.17266655,9.399333,672,144,1,94.3669281,374,7,11,374,13.71800041,51.61800003,486.514801,30.22800064,3.65199995,26.57600021,9.399333,21.05400085
0,13.34416676,21.86066628,5.976666451,1413,251,7,79.3986969,688,43,57,679,14.69833279,45.51131058,665.1682739,32.74399948,0.447999984,32.29599762,6.526666641,21.67266655
1,14.21766663,20.22800064,8.839333534,1067,228,2,93.65719604,583,11,21,583,14.21600056,53.54022217,469.1047974,29.75200081,3.200000048,26.55200005,8.839333534,19.68666649
1,11.46213818,15.2057972,8.011593819,1949,331,10,76.12799072,953,69,87,887,10.06050777,57.36035156,296.6903992,20.84347916,3.304347754,17.53913116,8.36956501,14.8753624
1,11.9703331,15.75866699,8.49600029,1172,199,5,77.17640686,571,37,48,544,10.4800005,57.28028107,297.868103,21.98399925,3.687999964,18.29599953,8.88999939,15.3760004
1,12.09399986,16.03933334,8.616000175,1252,219,3,82.0663147,629,29,42,599,9.791333199,54.4446907,303.7968445,21.77199936,3.788000107,17.98399925,9.019332886,15.53200054
1,14.08383369,18.75866699,9.530666351,1059,221,2,94.44463348,589,11,16,589,12.9416666,57.65175629,375.5274353,26.68799973,4.239999771,22.44799995,9.530666351,18.12800026
0,16.26133347,23.42866707,8.557332993,467,97,1,89.6769104,248,8,8,248,14.42066669,46.62054443,619.7192383,33.70800018,2.776000023,30.93199921,10.33066654,23.42866707
0,9.484167099,16.02866745,4.505333424,1547,279,9,78.40989685,784,58,69,738,13.93300056,52.37182236,481.4968567,26.14800072,-0.456,26.60400009,4.97266674,15.35400009
0,4.773666859,12.86866665,-1.346666694,1278,202,15,66.01792145,584,79,79,554,13.59466648,45.87833023,596.4351196,22.99600029,-6.636000156,29.63199997,-0.559333324,12.13600063
0,16.54066658,25.18333435,8.446000099,554,111,2,84.59739685,283,15,15,283,15.72999954,45.66833115,699.2518921,36.30400085,1.860000014,34.44400024,8.446000099,25.18333435
1,14.27783298,19.30466652,9.301333427,604,126,2,92.88582611,324,7,12,324,13.02566624,54.84952927,405.8881226,27.1760006,3.427999973,23.7480011,10.07600021,18.70666695
0,13.96883297,18.51733398,9.409333229,932,194,2,92.96715546,509,11,18,509,14.43433285,58.68569183,371.238739,27.57999992,2.983999968,24.59600067,9.409333229,17.92200089
1,12.88333321,16.91200066,9.598667145,873,170,3,91.6217041,462,11,17,462,11.72200012,59.45425034,305.1611633,23.66399956,3.947999954,19.7159996,9.598667145,16.04800034
1,14.09983349,18.35666656,9.835999489,763,164,3,94.29909515,421,10,15,417,13.55633354,59.53070831,349.1876526,25.9640007,3.191999912,22.77200127,10.64066601,18.03133392
0,14.77633286,19.73533249,9.727999687,940,197,1,95.38631439,528,9,14,528,13.24800014,55.6077919,409.0036926,28.13999939,4.315999985,23.8239994,9.727999687,19.29199982
0,7.977333546,16.78866768,0.363999993,538,88,10,56.77175522,243,47,47,217,15.25666714,44.78298187,678.3353882,28.49200058,-5.576000214,34.06800079,0.839999974,16.78866768
0,16.65516663,26.05266571,8.105333328,774,145,3,79.95978546,383,24,24,383,15.15766716,43.15473175,747.3026123,37.05199814,1.927999973,35.12399673,8.105333328,26.05266571
0,9.733500481,17.72999954,2.686666727,1217,193,7,70.9165802,561,51,51,540,16.63500023,49.72797012,632.6137085,29.69599915,-3.756000042,33.45199966,3.171999931,17.72999954
1,12.95283318,18.4386673,8.260666847,1146,231,2,89.74845886,604,16,28,604,13.88366699,55.8204689,418.0743713,27.36400032,2.492000103,24.87199974,8.260666847,17.83133316
1,13.56016636,17.74133301,9.470666885,1112,231,2,94.01559448,615,12,18,615,12.06966591,58.67036057,337.7094727,25.08399963,4.512000084,20.5719986,9.470666885,17.09066582
1,11.39433289,15.6293335,7.698666573,1577,274,6,77.9910965,780,50,62,733,11.20400047,57.52721405,326.4619446,22.50399971,3.027999878,19.47599983,8.06799984,15.12133312
1,13.4746666,19.00266647,8.937333107,980,198,3,91.24023438,519,14,21,519,11.49800014,52.03656769,416.7815552,26.02799988,3.931999922,22.09600067,8.937333107,18.16333389
1,12.69999981,17.20733261,8.888666153,1182,241,3,91.33270264,631,15,27,626,12.51399994,59.33055115,347.6207275,24.80800056,3.71600008,21.09200096,9.575333595,16.51466751
1,11.60983372,15.23466682,7.985333443,1199,222,3,84.70133209,608,23,35,608,11.18566704,59.00857925,295.2720337,21.88000107,2.924000025,18.95600128,7.985333443,14.8326664
1,12.51533318,18.0466671,7.859999657,1235,245,2,89.56245422,649,17,31,648,14.43599987,56.57626724,420.2926636,27.45599937,1.939999938,25.51599884,8.36266613,17.45466614
1,11.93050003,15.26399994,8.892000198,1078,183,4,77.95388031,527,32,42,503,8.896333694,56.54928589,262.1227112,20.11599922,4.383999825,15.7319994,9.237999916,14.93000031
0,10.81716633,18.09666634,4.843999863,1633,300,10,79.62795258,840,58,71,788,14.19366646,49.22886658,547.1774292,28.95599937,0.124000005,28.83199883,5.170666695,17.68000031
0,15.46733379,20.00600052,10.67733383,397,78,1,88.34310913,208,5,8,200,12.11466694,55.07667923,385.5192261,26.70000076,4.703999996,21.99600029,11.66333389,19.79133415
0,9.401666641,16.77599907,3.899999857,1489,273,5,85.16580963,775,36,51,749,14.17866611,49.95302582,547.7944946,26.73999977,-1.644000053,28.38399887,4.622666836,16.20000076
1,12.12283325,17.87000084,7.085333347,1582,287,3,86.58675385,828,28,47,796,11.93366623,50.04053116,439.6166687,26.49200058,2.644000053,23.84799957,7.514666557,17.33666611
0,15.16916656,20.6546669,9.149333,690,147,1,93.53269196,382,7,12,382,14.32366657,53.23200226,477.1260681,30.00399971,3.095999956,26.90799904,9.149333,20.57600021
0,11.2840004,16.6693325,7.381999969,1059,203,4,89.89283752,554,17,27,549,12.28666687,54.25055695,392.5533142,24.70000076,2.052000046,22.64800072,7.451333523,15.70599937
0,12.05999947,20.31666565,5.242666721,1434,258,4,81.253479,713,38,50,690,15.60666656,48.09746933,639.5259399,31.47999954,-0.967999995,32.44799805,5.721333504,20.13666725
1,13.13949966,17.09333229,9.693333626,894,178,3,89.50759888,464,13,19,464,10.34166622,57.47925186,306.8851013,22.95599937,4.964000225,17.99199867,9.693333626,16.34866714
0,7.600666523,16.55400085,-0.672666728,647,109,10,61.3370285,300,50,50,269,15.28000069,43.96363068,708.6031494,28.36400032,-6.392000198,34.75600052,-0.094000019,16.55400085
0,8.915499687,16.92399979,2.166666508,1059,171,9,72.38212585,502,50,55,483,15.16433334,48.49172974,615.4119263,28.10400009,-3.167999983,31.27199936,2.749333382,16.62599945
0,15.87116623,21.82800102,9.487999916,471,102,1,92.02079773,257,6,9,257,13.79433346,50.36633682,509.3799744,31.01600075,3.628000021,27.38800049,9.487999916,21.68066788
0,14.69266701,23.01533318,7.09800005,615,128,1,91.01068115,335,11,11,335,16.0233326,47.27204895,665.4969482,34.25999832,0.363999993,33.89599991,7.09800005,23.01533318
1,11.39050007,15.42733383,7.887333393,2014,346,10,77.03455353,992,69,86,929,10.63966656,57.79914474,313.6603699,21.60000038,3.191999912,18.40800095,8.223999977,15.00266647
1,11.70250034,15.06400013,8.766666412,1241,215,4,79.97650146,617,34,46,588,9.119667053,56.86996078,259.9133911,20.20800018,4.171999931,16.0359993,9.10866642,14.66466713
0,11.88316631,19.38400078,5.116000175,1002,181,8,79.00360107,519,39,48,484,14.60900021,48.2654953,591.3856812,30.77199936,0.504000008,30.26799965,5.368666649,19.37266731
0,17.21750069,26.53466606,8.560667038,686,129,2,80.90309906,342,20,20,337,15.5963335,43.93828583,750.2217407,37.85599899,2.360000134,35.49599838,9.994667053,26.53466606
0,16.59199905,25.18000031,8.343333244,583,110,2,81.12231445,292,18,18,291,15.27466679,44.9572258,697.7749023,36.0719986,2.095999956,33.97599792,9.918000221,25.18000031
1,11.8835001,17.72866631,6.77733326,1728,321,4,87.53658295,905,29,50,888,13.03166676,51.98526764,449.4589844,26.83600044,1.768000007,25.06800079,7.193333149,17.3113327
1,12.51533318,18.0466671,7.859999657,1235,245,2,89.56245422,649,17,31,648,14.43599987,56.57626724,420.2926636,27.45599937,1.939999938,25.51599884,8.36266613,17.45466614
0,16.85933304,24.95000076,8.874666214,468,97,1,90.05680084,252,8,8,252,15.65933323,46.2965126,666.8737793,36.32400131,2.5,33.82400131,8.874666214,24.95000076
0,6.570000172,15.08599949,-0.80399996,667,93,11,53.84526062,270,51,51,257,14.47599983,44.29078674,656.6641846,26.0359993,-6.647999763,32.68399811,0.030666629,15.08599949
0,11.35462952,14.38888931,8.827777863,1658,290,4,83.5528717,845,35,53,803,8.112962723,55.90862656,229.6073303,19,4.488888741,14.51111126,9.231481552,13.85740757
1,14.17316628,19.00866699,9.686666489,800,169,3,93.58380127,434,10,16,431,13.08699989,56.67330551,382.7079468,26.68400002,3.592000008,23.09199905,10.35200024,18.5253334
0,8.287333488,17.17866707,-0.093333326,338,48,8,46.66415787,140,35,41,125,15.84799957,44.73803329,711.1307983,28.98799896,-6.43599987,35.42399979,0.410666794,17.12666702
1,11.75583363,17.32866669,7.108000278,1661,302,3,86.21867371,867,30,50,833,11.71366692,50.99993896,419.1639099,25.64400101,2.67599988,22.96800041,7.557333469,16.70800018
1,13.86183357,18.48266602,9.628000259,820,172,3,93.13237762,441,10,16,441,12.53299999,56.82353973,363.2953796,25.68400002,3.628000021,22.05599976,9.628000259,17.98333359
0,7.489333153,15.63733387,0.496000051,1026,151,9,63.87931061,452,61,64,432,14.93133354,46.4513855,634.7380981,26.69600105,-5.447999954,32.14400101,1.129333496,15.53800011
0,5.928333282,14.28066635,-1.146666646,628,89,12,51.43191147,256,53,53,240,13.92666721,44.01044846,638.1862793,24.94000053,-6.703999996,31.64400101,-0.315333337,14.28066635
0,10.61900043,18.39400101,3.924000025,727,124,11,64.71401215,347,52,53,314,15.10333347,48.60128021,603.4597168,29.89999962,-1.175999999,31.07600021,4.170666695,18.28666687
0,10.33383369,17.30666733,4.906666756,1668,300,12,76.78367615,842,68,79,786,13.47233295,49.39987183,515.5974731,27.62800026,0.356000006,27.27199936,5.192666531,16.84266663
0,14.85000038,22.54733276,7.668000221,843,186,1,94.41068268,471,9,16,471,16.08466721,48.87174225,620.1456299,33.89199829,0.980000019,32.91199875,7.668000221,22.50799942
0,11.57616615,15.12733269,8.562666893,1241,238,3,87.94510651,648,20,33,637,11.25833321,61.38676834,275.041687,21.89999962,3.559999943,18.34000015,9.133999825,14.48200035
0,16.0613327,23.29800034,8.629333496,448,95,1,88.13119507,242,10,10,237,15.11999989,48.71133804,607.097168,33.36000061,2.319999933,31.04000092,10.19866657,23.29800034
1,12.51533318,18.0466671,7.859999657,1235,245,2,89.56245422,649,17,31,648,14.43599987,56.57626724,420.2926636,27.45599937,1.939999938,25.51599884,8.36266613,17.45466614
0,11.10449982,19.12333298,4.245333195,1326,215,6,73.46948242,623,49,63,605,15.91766644,48.82719803,628.5534058,30.61599922,-1.983999968,32.59999847,4.725333214,19.04133224
1,13.64333344,18.0593338,9.560667038,789,164,2,92.53644562,421,9,15,421,12.09200001,57.27548599,347.747467,24.90399933,3.792000055,21.11199951,9.560667038,17.5233326
1,14.10999966,19,9.579999924,789,166,2,93.3115387,426,9,15,426,13.09733391,56.46375656,387.2645569,26.80400085,3.60800004,23.19600105,9.579999924,18.451334
1,11.88333321,17.29933357,7.232666492,1621,293,3,86.31576538,846,29,48,811,11.29066658,50.47687149,410.7999268,25.16799927,2.799999952,22.36800003,7.646666527,16.7140007
1,13.77526093,17.06770897,10.27604198,1069,220,3,93.36880493,591,13,19,591,10.36927128,59.38021851,279.4997253,23.31875038,5.856249809,17.46250153,10.27604198,16.51354218
0,12.01099968,16.93333435,7.946666718,1911,343,3,87.2228241,1003,31,52,959,10.31400013,51.23186874,369.0492554,23.33600044,3.203999996,20.13199997,8.305999756,16.28000069
1,11.48566628,17.74333382,6.562666416,1479,280,3,88.51264191,785,24,41,763,15.17666626,55.12373352,466.214447,27.98800087,0.456,27.5320015,7.023333073,17.15066719
0,11.33216667,19.58533287,4.309333324,1072,187,6,78.23812103,528,39,49,515,15.5423336,48.23216629,639.6141357,31.05599976,-1.167999983,32.22399902,4.766666889,19.34000015
0,16.05966759,21.43133354,10.61466694,455,95,1,91.05644989,240,5,9,238,14.17333317,54.93540192,444.8301392,29.77199936,3.971999884,25.79999924,11.59000015,21.15600014
0,9.546500206,17.9873333,2.112666845,723,124,8,70.13026428,353,43,43,333,16.13966751,47.86378098,657.9405518,29.81999969,-3.899999857,33.72000122,2.532000065,17.9873333
0,16.60266685,24.86400032,8.640666962,499,104,2,86.07663727,265,13,13,260,15.84333324,46.68592072,676.7994995,35.88399887,1.947999954,33.93599701,10.07066631,24.86400032
0,11.18983364,19.55466652,3.628666639,953,166,6,77.50844574,472,38,45,457,15.86033344,47.46329117,661.25354,31.39599991,-2.019999981,33.41600037,4.122666836,19.45666695
0,16.88433266,25.35133362,8.659333229,681,134,1,86.85709381,354,13,13,347,14.65400028,44.12791824,690.7055664,35.95600128,2.747999907,33.20800018,10.31599998,25.35133362
0,9.579166412,16.92533302,4.032000065,1428,250,5,83.40981293,731,38,54,705,15.29300022,51.91106415,544.4621582,27.81999969,-1.639999986,29.45999908,4.600666523,16.3239994
1,14.2414999,19.11266708,9.547333717,1087,228,2,95.3063736,610,11,16,610,12.38633347,55.74407578,390.40802,26.86400032,4.644000053,22.22000122,9.547333717,18.48666763
1,13.15499973,16.7266674,9.923333168,839,168,3,89.8723526,436,13,18,436,11.21800041,60.78240204,280.3911438,22.8920002,4.43599987,18.45600128,10.34333324,16.15600014
1,11.95916653,16.90200043,7.617333412,1451,260,3,84.3795929,746,29,46,713,11.36633301,52.62191391,379.2849426,24.61199951,3.012000084,21.59999847,8.078666687,16.37333298
0,5.003333092,13.44666576,-1.888000011,663,93,13,50.08921432,267,58,58,250,13.3739996,43.38827133,636.0114136,23.74799919,-7.076000214,30.8239994,-1.034666657,13.44666576
0,15.55016708,21.85933304,8.610666275,398,88,1,90.84607697,219,6,9,219,13.95633316,48.90781403,547.2977905,31.43199921,2.895999908,28.5359993,8.610666275,21.70266724
0,11.55350018,20.90266609,3.146666527,553,92,10,65.07614136,264,42,42,248,17.56433296,46.82323837,738.8895264,33.82799911,-3.684000015,37.51200104,3.432666779,20.90266609
0,10.51000023,19.37333298,2.149999857,656,105,4,66.46191406,300,37,37,291,17.75933266,47.78124619,708.3867188,32.01599884,-5.15199995,37.16799927,2.583333254,19.37333298
1,13.21049976,17.75399971,9.340000153,942,191,3,91.25666046,498,13,19,498,11.39299965,56.49048233,348.12677,24.29599953,4.127999783,20.16799927,9.340000153,17.03733253
1,13.96233368,17.71866608,10.04733372,1094,228,2,95.11516571,612,11,16,612,10.65600014,57.85016632,314.3847961,24.11599922,5.696000099,18.41999817,10.04733372,17.16133308
1,11.75033379,17.11066628,7.262666702,1681,304,3,86.34234619,877,30,49,840,11.22799969,50.80543137,402.9733887,24.79999924,2.700000048,22.09999847,7.674666405,16.47933388
1,13.64366627,17.98133278,9.35866642,1108,231,2,94.30490112,616,12,18,616,11.95266724,57.74235153,351.3387756,25.21199989,4.512000084,20.70000076,9.35866642,17.34733391
0,16.70583344,25.42133331,8.624666214,555,112,2,84.79125977,285,15,15,285,16.05633354,46.0965004,703.7855835,36.77600098,1.944000006,34.83200073,8.624666214,25.42133331
0,12.11250019,17.35000038,7.802000046,1901,342,3,87.19328308,997,31,52,956,10.70966625,50.53636551,391.6009827,24.21999931,3.027999878,21.19199944,8.184000015,16.70199966
0,15.5338335,22.06866646,8.782000542,653,146,1,95.98192596,370,7,12,370,14.60233307,49.94641495,548.6292725,32.04399872,2.808000088,29.23599815,8.782000542,21.90999985
