"pa","bclim11","bclim12","bclim14","bclim15","bclim18","bclim2","bclim3","bclim4","bclim6","bclim7","bclim8","bclim9"
1,6.88800001144409,316,1,88.2793884277344,8,15.5123338699341,44.6064338684082,718.345458984375,-0.332000017166138,34.7760009765625,8.12866687774658,24.2199993133545
1,4.83666658401489,153,3,47.1454086303711,40,17.8990001678467,43.6092987060547,848.056945800781,-4.00799989700317,41.0439987182617,4.83666658401489,18.1286659240723
0,12.489333152771,178,2,52.3475608825684,48,16.9463329315186,44.4552268981934,824.577270507812,3.83599996566772,38.120002746582,31.9593334197998,25.9066677093506
0,6.55066680908203,589,10,47.9311599731445,174,14.0776672363281,43.156551361084,719.353759765625,-0.340000003576279,32.6199989318848,23.5960006713867,17.5066661834717
1,7.68800020217896,193,5,36.5525360107422,39,17.2486667633057,42.707405090332,869.270446777344,-0.519999980926514,40.3880004882812,9.41133308410645,21.4479999542236
1,7.6026668548584,346,1,94.7519302368164,12,14.8086671829224,42.9535522460938,743.734436035156,0.467999994754791,34.476001739502,8.84800052642822,25.4519996643066
1,7.14933347702026,581,3,80.3648986816406,47,15.1116666793823,48.0528678894043,621.606140136719,0.332000017166138,31.4479999542236,7.78533315658569,18.9799995422363
1,9.26000022888184,118,2,42.7258415222168,29,14.4466667175293,37.500431060791,891.916870117188,1.8639999628067,38.5240020751953,11.2620000839233,23.8593330383301
1,5.70466661453247,321,3,78.1261520385742,16,15.3173332214355,45.0668869018555,718.419799804688,-0.980000019073486,33.9879989624023,6.6506667137146,20.25
1,4.53466653823853,154,4,49.8774528503418,25,15.2439994812012,41.1155471801758,814.442016601562,-2.51200008392334,37.076000213623,6.11933326721191,17.2313327789307
0,7.30399990081787,464,3,71.759895324707,54,16.9773330688477,50.2228546142578,655.883361816406,-0.108000002801418,33.8040008544922,7.87733316421509,19.9360008239746
1,8.41400051116943,445,3,77.7773208618164,40,16.2716674804688,48.9049873352051,645.962280273438,1.04799997806549,33.2719993591309,9.12733364105225,20.8146667480469
1,5.85400009155273,297,3,78.8632965087891,15,15.5906667709351,45.5547790527344,718.842224121094,-1.04799997806549,34.2239990234375,6.85133361816406,20.4739990234375
1,6.52266645431519,354,1,82.7975845336914,23,16.7690010070801,47.1887664794922,705.376220703125,-1.14800000190735,35.5359992980957,7.72733306884766,23.5286674499512
0,10.2639999389648,366,1,93.2107467651367,14,13.4133338928223,49.0827484130859,502.323516845703,3.72000002861023,27.3280010223389,10.7580003738403,21.8400001525879
1,6.91933345794678,153,4,29.1115627288818,37,17.3673324584961,43.155086517334,862.876037597656,-1.25199997425079,40.2439994812012,8.47799968719482,20.2479991912842
1,10.797999382019,229,2,51.9397468566895,65,12.7276668548584,39.3460731506348,767.518920898438,4.69600009918213,32.3479995727539,29.1033325195312,22.3720016479492
0,7.15466690063477,212,4,46.0461273193359,58,16.0629997253418,40.1735687255859,906.429870605469,-0.776000022888184,39.984001159668,9.06133365631104,21.3913326263428
0,9.00799942016602,498,7,48.8586311340332,142,14.4040002822876,42.5901832580566,765.107421875,2.01600003242493,33.8199996948242,27.0919990539551,21.1459999084473
0,-3.51466655731201,340,14,41.685131072998,60,15.0676670074463,45.2319488525391,691.772705078125,-10.4759998321533,33.3120002746582,-3.51466655731201,9.58800029754639
0,7.5533332824707,530,3,79.7429962158203,43,16.7623329162598,50.3554840087891,608.016540527344,-0.108000002801418,33.2880020141602,8.08666706085205,18.7426662445068
0,5.51266670227051,294,8,35.4916229248047,89,16.0809993743896,42.7140884399414,821.738891601562,-1.75999999046326,37.6479988098145,6.64599990844727,17.3746662139893
1,8.06066703796387,214,1,85.7913436889648,7,15.7486667633057,44.3724403381348,729.522033691406,0.144000008702278,35.492000579834,9.4640007019043,23.042667388916
1,8.12533283233643,180,1,83.0867538452148,7,15.8513326644897,43.4187927246094,762.342041015625,-0.0360000021755695,36.507999420166,9.63199996948242,24.0286674499512
1,3.90333342552185,621,3,87.5482559204102,23,13.6983337402344,47.7493476867676,571.43896484375,-1.67199993133545,28.6879997253418,5.15999984741211,16.8993339538574
0,7.26800012588501,489,3,73.9814605712891,52,14.1743335723877,48.5755081176758,582.220703125,1.1360000371933,29.1800003051758,7.56066656112671,18.1580009460449
0,13.7533330917358,133,1,63.3678092956543,24,16.6060009002686,46.9626693725586,724.361450195312,5.92399978637695,35.3600006103516,13.7533330917358,28.195333480835
1,8.80999946594238,401,1,93.9917678833008,10,13.8753337860107,46.8507995605469,597.298645019531,2.56400012969971,29.6160011291504,9.33466625213623,22.7533340454102
0,4.57133340835571,661,12,48.6797218322754,201,13.1916666030884,42.1782417297363,686.382202148438,-1.91600000858307,31.2760009765625,20.923999786377,14.5206661224365
0,12.3726663589478,385,1,95.65869140625,14,15.3876667022705,53.2445220947266,485.943908691406,4.6560001373291,28.8999996185303,12.9940004348755,23.7466659545898
0,12.0393333435059,183,2,49.2395095825195,46,17.457332611084,44.8590126037598,822.623046875,3.04399991035461,38.9160003662109,31.5400009155273,25.2053337097168
1,6.08733320236206,439,2,88.9623947143555,21,14.4759998321533,43.419319152832,714.411376953125,-0.335999995470047,33.3399963378906,7.16133308410645,23.2779998779297
0,0.887333452701569,213,8,40.1129722595215,39,14.9183330535889,41.7179336547852,775.3203125,-6.11199998855591,35.7600021362305,0.887333452701569,12.0740003585815
1,5.55200004577637,285,7,47.091236114502,90,15.228666305542,42.6525497436523,785.449523925781,-1.53600001335144,35.7039985656738,24.4133338928223,17.3853340148926
1,5.47466659545898,287,3,75.1313552856445,19,15.260666847229,44.5697021484375,730.629699707031,-1.30400002002716,34.2400016784668,6.41599988937378,20.2546672821045
0,0.7453333735466,268,7,39.547534942627,80,17.316333770752,43.4385261535645,838.544372558594,-7.69600009918213,39.8639984130859,20.8893337249756,14.311333656311
1,8.29399967193604,205,3,47.3630332946777,55,12.021333694458,36.0697708129883,810.847229003906,2.85999989509583,33.3279991149902,9.53533363342285,20.6773338317871
0,-3.34000015258789,715,16,70.088020324707,58,15.0276670455933,45.5383834838867,641.839111328125,-10.7959995269775,33,-3.34000015258789,11.3766670227051
0,-0.115333236753941,264,9,28.6608963012695,67,14.6540002822876,36.8079948425293,920.381042480469,-7.28000020980835,39.8120002746582,17.521333694458,14.9773330688477
0,7.48133325576782,510,8,64.2594985961914,198,14.4033327102661,45.2422828674316,690.309387207031,0.532000005245209,31.8360004425049,23.6453323364258,18.5499992370605
1,6.19933319091797,504,1,89.8015060424805,14,15.7003335952759,50.7182235717773,580.3671875,-0.467999994754791,30.9560012817383,6.19933319091797,19.6593322753906
1,3.33266663551331,155,5,33.6280632019043,42,19.2999992370605,44.9925422668457,861.661315917969,-6.21999979019165,42.8959999084473,5.0426664352417,16.8766670227051
0,10.6053333282471,425,6,46.7400131225586,112,16.1506671905518,46.2504768371582,729.80322265625,2.83200001716614,34.9199981689453,27.9873332977295,21.1679992675781
0,8.39133358001709,488,2,87.7609939575195,14,14.16100025177,45.8522186279297,631.810363769531,2.93199992179871,30.8840026855469,8.39133358001709,23.3473339080811
0,4.27266645431519,520,4,81.438102722168,29,14.606333732605,45.0757102966309,671.695739746094,-2.16799998283386,32.4039993286133,4.27266645431519,20.1506671905518
0,7.95533323287964,630,1,85.0919952392578,14,15.6606664657593,46.7873649597168,672.445983886719,1.69200003147125,33.4720001220703,9.09333324432373,24.007999420166
1,7.28266668319702,143,1,75.1666412353516,8,17.0446662902832,44.8213577270508,765.140075683594,-1.2039999961853,38.0279998779297,7.91333341598511,23.2693328857422
1,8.14666652679443,152,2,47.556713104248,41,14.5583333969116,38.7395782470703,868.225158691406,1.06400001049042,37.5800018310547,9.8886661529541,21.8653335571289
1,5.46733331680298,285,2,77.2230453491211,18,14.3383331298828,44.2923927307129,682.697998046875,-0.815999984741211,32.3720016479492,6.24200010299683,21.6319999694824
1,9.35799980163574,116,2,45.6370620727539,28,13.7816667556763,36.2790031433105,899.038024902344,2.29999995231628,37.9879989624023,11.4420003890991,24.1813335418701
1,7.75600004196167,184,4,38.3088798522949,40,16.0886669158936,39.8431587219238,913.213195800781,0.156000003218651,40.3800010681152,9.66133308410645,22.423999786377
1,6.36933326721191,166,4,39.3972778320312,45,14.9623336791992,40.2689552307129,829.956787109375,-0.784000039100647,37.1560020446777,7.82933330535889,19.1420001983643
1,8.42133331298828,450,1,87.6669311523438,13,17.4036674499512,54.0083961486816,525.921081542969,0.807999968528748,32.2240028381348,9.05399990081787,20.5440006256104
0,14.0679998397827,118,1,70.2810745239258,16,17.1733341217041,48.6827659606934,696.346130371094,5.81199979782104,35.2760009765625,15.1959991455078,27.96266746521
1,9.55999946594238,116,2,43.4854011535645,28,14.0369997024536,36.5661125183105,902.987670898438,2.30399990081787,38.3880004882812,11.6586666107178,24.4673328399658
1,5.60666656494141,287,3,77.4915237426758,22,15.1446666717529,44.7908058166504,713.451904296875,-1.16400003433228,33.8120002746582,5.60666656494141,19.9166660308838
0,7.86400032043457,133,2,55.1739807128906,20,17.515998840332,44.6062965393066,810.624206542969,-0.684000015258789,39.2679977416992,9.3526668548584,24.8999996185303
0,0.659333288669586,237,7,33.7740364074707,67,16.7656669616699,40.5712585449219,904.372192382812,-7.83599996566772,41.3239974975586,22.3400001525879,15.5233335494995
0,10.4913330078125,157,2,48.956958770752,44,14.8863334655762,41.1361045837402,819.677368164062,3.3600001335144,36.1879997253418,30.093334197998,22.9713325500488
0,-0.991333305835724,328,11,24.7440490722656,78,16.1193332672119,41.2259140014648,837.156799316406,-8.79599952697754,39.0999984741211,19.0520000457764,12.1540002822876
1,8.74933338165283,194,3,47.8968391418457,51,12.1383333206177,35.9888916015625,821.305725097656,3.25600004196167,33.7280006408691,10.1006669998169,21.4993324279785
0,3.99799990653992,117,5,29.7158641815186,31,17.7346668243408,42.9618873596191,853.63232421875,-4.94400024414062,41.2799987792969,5.96600008010864,17.7773342132568
1,-0.515333354473114,274,10,27.1231651306152,69,14.3409996032715,36.0943336486816,923.21484375,-7.62799978256226,39.7319984436035,17.1800003051758,14.7413330078125
1,7.59266662597656,300,2,91.6497497558594,13,14.5989999771118,43.3925819396973,724.193237304688,0.684000015258789,33.6439971923828,8.71066665649414,24.9300003051758
1,7.82533311843872,165,1,63.3437538146973,14,17.0626659393311,45.6807289123535,754.843994140625,-0.180000007152557,37.3520011901855,9.16399955749512,23.5346660614014
0,11.9053325653076,221,2,49.7618560791016,62,17.8913326263428,46.4034996032715,812.744873046875,2.93199992179871,38.5559997558594,31.2319984436035,24.9813327789307
0,-0.00133331620600075,213,10,36.7486686706543,67,14.9326667785645,36.9327926635742,918.636901855469,-7.65999984741211,40.431999206543,21.7999992370605,15.1713333129883
1,7.73933362960815,184,1,77.414192199707,10,14.966667175293,42.9041023254395,748.19189453125,0.340000003576279,34.8839988708496,8.97866630554199,23.068000793457
1,5.28800010681152,568,2,90.2933654785156,12,14.2533330917358,42.9990768432617,726.639770507812,-0.800000011920929,33.1479988098145,6.28800010681152,22.7639999389648
1,7.17066669464111,145,2,51.4753456115723,27,15.6473331451416,41.4476928710938,827.169616699219,-0.280000001192093,37.7519989013672,8.71333312988281,19.8473339080811
1,6.72599983215332,119,4,30.8690872192383,32,16.9046669006348,42.3675880432129,853.795288085938,-1.59200000762939,39.8999977111816,26.9919986724854,20.5259990692139
1,9.01000022888184,120,3,40.0975532531738,30,14.3863334655762,37.9346389770508,875.701171875,1.76800000667572,37.923999786377,10.8973331451416,23.2513332366943
0,8.63000011444092,222,0,80.8921661376953,3,15.2506666183472,45.7428550720215,677.21240234375,1.74000000953674,33.3399963378906,10.4440002441406,25.0746669769287
1,4.53933334350586,198,5,38.2550773620605,53,14.5853328704834,40.5824546813965,793.033874511719,-2.3199999332428,35.939998626709,5.76133346557617,16.3946666717529
0,1.93400001525879,382,11,34.5028343200684,119,17.1493339538574,45.658504486084,772.560729980469,-5.63599967956543,37.5599975585938,3.15533328056335,13.046667098999
1,9.66600036621094,85,1,50.7225646972656,19,17.9659996032715,43.7341766357422,852.27783203125,0.212000012397766,41.0799980163574,11.6266660690308,23.1093330383301
1,9.77133369445801,114,2,44.392879486084,27,14.2456665039062,36.7497329711914,908.450439453125,2.35199999809265,38.7639999389648,11.9466667175293,24.8513336181641
0,-0.984666645526886,285,8,45.5534057617188,92,17.1233329772949,41.8991203308105,869.877624511719,-9.7480001449585,40.8680000305176,20.0740013122559,13.0226669311523
1,6.9466667175293,197,2,62.0065879821777,22,16.8646659851074,44.7148895263672,783.019287109375,-0.956000030040741,37.7159996032715,8.27733325958252,23.1919994354248
1,7.09133338928223,123,1,72.1265869140625,8,17.2053337097168,45.0778999328613,759.830749511719,-1.53600001335144,38.1679992675781,7.66866636276245,23.042667388916
0,0.0773332938551903,174,9,24.061222076416,48,17.6389999389648,42.8422241210938,848.757751464844,-8.51200008392334,41.1720008850098,20.3453330993652,4.69533348083496
0,-2.23600006103516,635,9,74.8618774414062,49,13.67799949646,42.8294067382812,678.060607910156,-8.26399993896484,31.9360008239746,-2.23600006103516,13.478666305542
1,10.4993333816528,79,1,48.5193710327148,21,17.5643329620361,42.4957237243652,891.795227050781,1.23600006103516,41.3320007324219,12.4846668243408,24.5359992980957
0,-4.00133323669434,739,16,68.6372680664062,60,15.0906667709351,44.9930419921875,659.071472167969,-11.3920001983643,33.5400009155273,-4.00133323669434,11.0593338012695
0,12.7220001220703,410,0,107.462249755859,6,13.6999998092651,61.259162902832,316.445251464844,5.41599988937378,22.3640003204346,12.9686660766602,19.7006664276123
1,2.88266658782959,244,7,33.4654998779297,64,15.9856662750244,42.6785202026367,800.056579589844,-4.62799978256226,37.455997467041,4.05066680908203,14.6633329391479
1,5.37199974060059,189,5,35.0088882446289,51,15.8093338012695,42.230297088623,811.769653320312,-2.03200006484985,37.4360008239746,6.65666675567627,17.5739994049072
1,8.4486665725708,73,1,61.818920135498,10,16.9979991912842,42.1201324462891,847.930297851562,-0.472000002861023,40.3559989929199,8.4486665725708,22.025333404541
0,12.5266666412354,155,2,48.1986045837402,35,14.7463331222534,39.9586296081543,850.073120117188,5.10799980163574,36.9039993286133,14.264666557312,26.0399990081787
0,0.69133335351944,240,6,42.0069580078125,72,18.5183334350586,44.124885559082,871.641296386719,-8.5,41.9680023193359,21.5606670379639,15.1033334732056
0,3.29533338546753,232,5,59.3260612487793,29,16.0326671600342,43.6524353027344,781.985046386719,-3.95199990272522,36.7280006408691,3.29533338546753,19.6079998016357
0,9.2160005569458,108,2,46.9041557312012,23,16.035665512085,41.4187049865723,844.142456054688,1.20000004768372,38.7159996032715,10.8773336410522,22.4053325653076
1,8.34533309936523,76,1,65.6127548217773,10,17.673999786377,42.981517791748,849.881469726562,-0.980000019073486,41.1199989318848,8.34533309936523,22.1653327941895
0,4.28733348846436,117,5,34.8343544006348,27,15.3623332977295,40.2492485046387,839.917419433594,-3.05599999427795,38.1679992675781,6.2053337097168,17.8699989318848
0,0.98933333158493,216,7,34.8396339416504,61,16.4696674346924,39.7818031311035,919.939819335938,-7.30400037765503,41.4000015258789,19.0233325958252,16.0746669769287
1,7.66733360290527,245,1,86.3832321166992,14,15.561333656311,44.7216148376465,714.936584472656,0.180000007152557,34.7960014343262,8.98200035095215,22.2180004119873
1,7.71933317184448,225,2,68.1751937866211,18,17.1946659088135,46.0291976928711,751.034118652344,-0.38400000333786,37.3559989929199,9.06733322143555,23.2393341064453
0,-0.588666677474976,337,10,26.16379737854,72,17.3239994049072,42.3197174072266,869.1181640625,-8.58800029754639,40.9360008239746,1.26266670227051,13.2019996643066
1,6.54933309555054,274,2,80.4662780761719,17,14.5650005340576,44.2758979797363,700.571594238281,0.0600000023841858,32.8959999084473,7.22533321380615,23.0973339080811
